Known,Learning,"Known Language","Learning Language","Context Known","Context Learning",Tags
Bonjour,Hello,Français,Anglais,Bonjour madame.,Hello madam.,Greetings
Au revoir,Goodbye,Français,Anglais,Au revoir monsieur.,Goodbye sir.,Greetings
Merci,Thank you,Français,Anglais,Merci beaucoup.,Thank you very much.,Greetings
S'il vous plaît,Please,Français,Anglais,Pourriez-vous m'aider s'il vous plaît ?,Could you please help me?,Greetings
Oui,Yes,Français,Anglais,Oui, je comprends.,Yes, I understand.,Basics
Non,No,Français,Anglais,Non, ce n'est pas ça.,No, that's not it.,Basics
Je suis,I am,Français,Anglais,Je suis fatigué.,I am tired.,Basics
Tu es,You are,Français,Anglais,Tu es en retard.,You are late.,Basics
Il/Elle est,He/She/It is,Français,Anglais,Elle est très gentille.,She is very kind.,Basics
Nous sommes,We are,Français,Anglais,Nous sommes ici.,We are here.,Basics
Vous êtes,You are,Français,Anglais,Vous êtes les bienvenus.,You are welcome.,Basics
Ils/Elles sont,They are,Français,Anglais,Ils sont partis.,They have left.,Basics
Le livre,The book,Français,Anglais,Où est le livre ?,Where is the book?,Nouns
La table,The table,Français,Anglais,Mets ça sur la table.,Put that on the table.,Nouns
Une chaise,A chair,Français,Anglais,Il y a une chaise là-bas.,There is a chair over there.,Nouns
Un stylo,A pen,Français,Anglais,J'ai besoin d'un stylo.,I need a pen.,Nouns
Manger,To eat,Français,Anglais,Nous allons manger.,We are going to eat.,Verbs
Boire,To drink,Français,Anglais,Je veux boire de l'eau.,I want to drink water.,Verbs
Parler,To speak,Français,Anglais,Elle aime parler français.,She likes to speak French.,Verbs
Écrire,To write,Français,Anglais,Il doit écrire une lettre.,He has to write a letter.,Verbs
